161 12880
91 105 9638.000000
91 106 9637.000000
91 107 9637.000000
91 108 9638.000000
91 109 9637.000000
91 110 9638.000000
91 111 9638.000000
91 112 9638.000000
91 113 9638.000000
91 114 9637.000000
91 115 9638.000000
91 116 9638.000000
91 117 9637.000000
91 118 9638.000000
91 119 9638.000000
91 120 9638.000000
91 121 9638.000000
91 122 9638.000000
91 123 9637.000000
91 124 9637.000000
91 125 9637.000000
91 126 9638.000000
91 127 9637.000000
91 128 9637.000000
91 129 9638.000000
91 130 9638.000000
91 131 9638.000000
91 132 9638.000000
91 133 9638.000000
91 134 9637.000000
91 135 9638.000000
91 136 9638.000000
91 137 9637.000000
91 138 9638.000000
91 139 9638.000000
91 140 9638.000000
91 141 9638.000000
91 142 9638.000000
91 143 9638.000000
91 144 9638.000000
91 145 9638.000000
91 146 9637.000000
91 147 9638.000000
91 148 9637.000000
91 149 9638.000000
91 150 9637.000000
91 151 9638.000000
91 152 9638.000000
91 153 9638.000000
91 154 9638.000000
91 155 9638.000000
91 156 9637.000000
91 157 9637.000000
91 158 9638.000000
91 159 9638.000000
91 160 9638.000000
91 161 9637.000000
92 93 9638.000000
92 94 9638.000000
92 95 9638.000000
92 96 9638.000000
92 97 9637.000000
92 98 9638.000000
92 99 9638.000000
92 100 9637.000000
92 101 9638.000000
92 102 9637.000000
92 103 9638.000000
92 104 9637.000000
92 105 9638.000000
92 106 9637.000000
92 107 9637.000000
92 108 9638.000000
92 109 9638.000000
92 110 9637.000000
92 111 9638.000000
92 112 9638.000000
92 113 9638.000000
92 114 9638.000000
92 115 9638.000000
92 116 9638.000000
92 117 9637.000000
92 118 9637.000000
92 119 9637.000000
92 120 9638.000000
92 121 9638.000000
92 122 9638.000000
92 123 9637.000000
92 124 9637.000000
92 125 9638.000000
92 126 9637.000000
92 127 9638.000000
92 128 9638.000000
92 129 9638.000000
92 130 9638.000000
92 131 9637.000000
92 132 9637.000000
92 133 9637.000000
92 134 9638.000000
92 135 9637.000000
92 136 9638.000000
92 137 9638.000000
92 138 9638.000000
92 139 9638.000000
92 140 9637.000000
92 141 9638.000000
92 142 9638.000000
92 143 9637.000000
92 144 9638.000000
92 145 9638.000000
92 146 9637.000000
92 147 9638.000000
92 148 9637.000000
92 149 9638.000000
92 150 9638.000000
92 151 9638.000000
92 152 9637.000000
92 153 9638.000000
92 154 9637.000000
92 155 9638.000000
92 156 9638.000000
92 157 9637.000000
92 158 9638.000000
92 159 9638.000000
92 160 9638.000000
92 161 9637.000000
93 94 9638.000000
93 95 9637.000000
93 96 9637.000000
93 97 9638.000000
93 98 9638.000000
93 99 9638.000000
93 100 9638.000000
93 101 9638.000000
93 102 9638.000000
93 103 9638.000000
93 104 9638.000000
93 105 9637.000000
93 106 9637.000000
93 107 9638.000000
93 108 9637.000000
93 109 9638.000000
93 110 9637.000000
93 111 9637.000000
93 112 9638.000000
93 113 9638.000000
93 114 9638.000000
93 115 9637.000000
93 116 9638.000000
93 117 9637.000000
93 118 9638.000000
93 119 9638.000000
93 120 9638.000000
93 121 9637.000000
93 122 9637.000000
93 123 9637.000000
93 124 9637.000000
93 125 9638.000000
93 126 9638.000000
93 127 9637.000000
93 128 9638.000000
93 129 9638.000000
93 130 9637.000000
93 131 9637.000000
93 132 9638.000000
93 133 9638.000000
93 134 9638.000000
93 135 9638.000000
93 136 9638.000000
93 137 9637.000000
93 138 9637.000000
93 139 9638.000000
93 140 9638.000000
93 141 9638.000000
93 142 9638.000000
93 143 9637.000000
93 144 9637.000000
93 145 9638.000000
93 146 9638.000000
93 147 9638.000000
93 148 9638.000000
93 149 9637.000000
93 150 9638.000000
93 151 9637.000000
93 152 9638.000000
93 153 9637.000000
93 154 9638.000000
93 155 9638.000000
93 156 9638.000000
93 157 9637.000000
93 158 9637.000000
93 159 9638.000000
93 160 9637.000000
93 161 9637.000000
94 95 9638.000000
94 96 9638.000000
94 97 9638.000000
94 98 9638.000000
94 99 9638.000000
94 100 9638.000000
94 101 9638.000000
94 102 9638.000000
94 103 9637.000000
94 104 9637.000000
94 105 9637.000000
94 106 9638.000000
94 107 9638.000000
94 108 9638.000000
94 109 9638.000000
94 110 9637.000000
94 111 9638.000000
94 112 9638.000000
94 113 9637.000000
94 114 9637.000000
94 115 9638.000000
94 116 9638.000000
94 117 9638.000000
94 118 9638.000000
94 119 9638.000000
94 120 9638.000000
94 121 9638.000000
94 122 9638.000000
94 123 9638.000000
94 124 9638.000000
94 125 9638.000000
94 126 9638.000000
94 127 9638.000000
94 128 9638.000000
94 129 9637.000000
94 130 9637.000000
94 131 9637.000000
94 132 9638.000000
94 133 9638.000000
94 134 9637.000000
94 135 9638.000000
94 136 9637.000000
94 137 9637.000000
94 138 9638.000000
94 139 9638.000000
94 140 9637.000000
94 141 9638.000000
94 142 9637.000000
94 143 9638.000000
94 144 9638.000000
94 145 9638.000000
94 146 9638.000000
94 147 9638.000000
94 148 9638.000000
94 149 9638.000000
94 150 9637.000000
94 151 9638.000000
94 152 9637.000000
94 153 9638.000000
94 154 9637.000000
94 155 9637.000000
94 156 9638.000000
94 157 9638.000000
94 158 9638.000000
94 159 9638.000000
94 160 9637.000000
94 161 9638.000000
95 96 9638.000000
95 97 9638.000000
95 98 9638.000000
95 99 9637.000000
95 100 9638.000000
95 101 9638.000000
95 102 9638.000000
95 103 9637.000000
95 104 9638.000000
95 105 9638.000000
95 106 9638.000000
95 107 9638.000000
95 108 9637.000000
95 109 9638.000000
95 110 9637.000000
95 111 9637.000000
95 112 9637.000000
95 113 9637.000000
95 114 9638.000000
95 115 9638.000000
95 116 9638.000000
95 117 9638.000000
95 118 9637.000000
95 119 9638.000000
95 120 9638.000000
95 121 9637.000000
95 122 9638.000000
95 123 9638.000000
95 124 9638.000000
95 125 9638.000000
95 126 9638.000000
95 127 9638.000000
95 128 9638.000000
95 129 9638.000000
95 130 9638.000000
95 131 9638.000000
95 132 9637.000000
95 133 9638.000000
95 134 9638.000000
95 135 9638.000000
95 136 9638.000000
95 137 9638.000000
95 138 9638.000000
95 139 9638.000000
95 140 9638.000000
95 141 9638.000000
95 142 9638.000000
95 143 9637.000000
95 144 9638.000000
95 145 9637.000000
95 146 9638.000000
95 147 9638.000000
95 148 9637.000000
95 149 9638.000000
95 150 9638.000000
95 151 9637.000000
95 152 9637.000000
95 153 9637.000000
95 154 9638.000000
95 155 9638.000000
95 156 9637.000000
95 157 9637.000000
95 158 9637.000000
95 159 9638.000000
95 160 9638.000000
95 161 9638.000000
96 97 9638.000000
96 98 9638.000000
96 99 9638.000000
96 100 9637.000000
96 101 9638.000000
96 102 9637.000000
96 103 9638.000000
96 104 9637.000000
96 105 9638.000000
96 106 9638.000000
96 107 9637.000000
96 108 9638.000000
96 109 9638.000000
96 110 9638.000000
96 111 9638.000000
96 112 9637.000000
96 113 9638.000000
96 114 9637.000000
96 115 9637.000000
96 116 9638.000000
96 117 9637.000000
96 118 9637.000000
96 119 9637.000000
96 120 9638.000000
96 121 9637.000000
96 122 9637.000000
96 123 9637.000000
96 124 9638.000000
96 125 9637.000000
96 126 9638.000000
96 127 9638.000000
96 128 9638.000000
96 129 9638.000000
96 130 9637.000000
96 131 9638.000000
96 132 9638.000000
96 133 9638.000000
96 134 9638.000000
96 135 9638.000000
96 136 9637.000000
96 137 9637.000000
96 138 9638.000000
96 139 9637.000000
96 140 9638.000000
96 141 9638.000000
96 142 9637.000000
96 143 9637.000000
96 144 9637.000000
96 145 9637.000000
96 146 9638.000000
96 147 9637.000000
96 148 9637.000000
96 149 9638.000000
96 150 9637.000000
96 151 9638.000000
96 152 9637.000000
96 153 9638.000000
96 154 9637.000000
96 155 9638.000000
96 156 9638.000000
96 157 9638.000000
96 158 9638.000000
96 159 9637.000000
96 160 9638.000000
96 161 9637.000000
97 98 9638.000000
97 99 9637.000000
97 100 9638.000000
97 101 9637.000000
97 102 9637.000000
97 103 9638.000000
97 104 9638.000000
97 105 9637.000000
97 106 9638.000000
97 107 9638.000000
97 108 9637.000000
97 109 9638.000000
97 110 9638.000000
97 111 9637.000000
97 112 9637.000000
97 113 9638.000000
97 114 9638.000000
97 115 9637.000000
97 116 9637.000000
97 117 9638.000000
97 118 9637.000000
97 119 9638.000000
97 120 9637.000000
97 121 9637.000000
97 122 9638.000000
97 123 9638.000000
97 124 9637.000000
97 125 9638.000000
97 126 9638.000000
97 127 9638.000000
97 128 9637.000000
97 129 9638.000000
97 130 9637.000000
97 131 9638.000000
97 132 9637.000000
97 133 9637.000000
97 134 9638.000000
97 135 9638.000000
97 136 9638.000000
97 137 9638.000000
97 138 9637.000000
97 139 9638.000000
97 140 9638.000000
97 141 9638.000000
97 142 9638.000000
97 143 9638.000000
97 144 9637.000000
97 145 9638.000000
97 146 9638.000000
97 147 9638.000000
97 148 9637.000000
97 149 9638.000000
97 150 9638.000000
97 151 9637.000000
97 152 9637.000000
97 153 9638.000000
97 154 9638.000000
97 155 9638.000000
97 156 9638.000000
97 157 9638.000000
97 158 9637.000000
97 159 9637.000000
97 160 9638.000000
97 161 9638.000000
98 99 9638.000000
98 100 9638.000000
98 101 9638.000000
98 102 9637.000000
98 103 9637.000000
98 104 9637.000000
98 105 9638.000000
98 106 9637.000000
98 107 9638.000000
98 108 9637.000000
98 109 9637.000000
98 110 9638.000000
98 111 9638.000000
98 112 9637.000000
98 113 9638.000000
98 114 9638.000000
98 115 9638.000000
98 116 9637.000000
98 117 9638.000000
98 118 9638.000000
98 119 9637.000000
98 120 9638.000000
98 121 9638.000000
98 122 9637.000000
98 123 9637.000000
98 124 9638.000000
98 125 9637.000000
98 126 9638.000000
98 127 9638.000000
98 128 9638.000000
98 129 9638.000000
98 130 9637.000000
98 131 9637.000000
98 132 9638.000000
98 133 9638.000000
98 134 9638.000000
98 135 9638.000000
98 136 9638.000000
98 137 9638.000000
98 138 9638.000000
98 139 9638.000000
98 140 9638.000000
98 141 9637.000000
98 142 9638.000000
98 143 9637.000000
98 144 9637.000000
98 145 9637.000000
98 146 9637.000000
98 147 9637.000000
98 148 9638.000000
98 149 9638.000000
98 150 9637.000000
98 151 9638.000000
98 152 9638.000000
98 153 9638.000000
98 154 9638.000000
98 155 9637.000000
98 156 9638.000000
98 157 9637.000000
98 158 9638.000000
98 159 9637.000000
98 160 9637.000000
98 161 9638.000000
99 100 9638.000000
99 101 9638.000000
99 102 9638.000000
99 103 9637.000000
99 104 9638.000000
99 105 9637.000000
99 106 9638.000000
99 107 9637.000000
99 108 9638.000000
99 109 9638.000000
99 110 9638.000000
99 111 9638.000000
99 112 9637.000000
99 113 9638.000000
99 114 9638.000000
99 115 9637.000000
99 116 9638.000000
99 117 9637.000000
99 118 9637.000000
99 119 9638.000000
99 120 9638.000000
99 121 9638.000000
99 122 9638.000000
99 123 9637.000000
99 124 9638.000000
99 125 9637.000000
99 126 9637.000000
99 127 9638.000000
99 128 9637.000000
99 129 9638.000000
99 130 9638.000000
99 131 9638.000000
99 132 9638.000000
99 133 9637.000000
99 134 9638.000000
99 135 9637.000000
99 136 9637.000000
99 137 9638.000000
99 138 9638.000000
99 139 9638.000000
99 140 9638.000000
99 141 9638.000000
99 142 9637.000000
99 143 9638.000000
99 144 9637.000000
99 145 9638.000000
99 146 9638.000000
99 147 9638.000000
99 148 9638.000000
99 149 9637.000000
99 150 9638.000000
99 151 9638.000000
99 152 9637.000000
99 153 9638.000000
99 154 9638.000000
99 155 9638.000000
99 156 9638.000000
99 157 9638.000000
99 158 9638.000000
99 159 9638.000000
99 160 9638.000000
99 161 9637.000000
100 101 9638.000000
100 102 9638.000000
100 103 9637.000000
100 104 9638.000000
100 105 9637.000000
100 106 9637.000000
100 107 9637.000000
100 108 9638.000000
100 109 9637.000000
100 110 9638.000000
100 111 9637.000000
100 112 9638.000000
100 113 9638.000000
100 114 9638.000000
100 115 9637.000000
100 116 9637.000000
100 117 9638.000000
100 118 9637.000000
100 119 9638.000000
100 120 9638.000000
100 121 9638.000000
100 122 9638.000000
100 123 9638.000000
100 124 9637.000000
100 125 9638.000000
100 126 9638.000000
100 127 9637.000000
100 128 9637.000000
100 129 9637.000000
100 130 9638.000000
100 131 9637.000000
100 132 9637.000000
100 133 9638.000000
100 134 9637.000000
100 135 9638.000000
100 136 9638.000000
100 137 9638.000000
100 138 9637.000000
100 139 9638.000000
100 140 9638.000000
100 141 9638.000000
100 142 9638.000000
100 143 9638.000000
100 144 9637.000000
100 145 9638.000000
100 146 9637.000000
100 147 9638.000000
100 148 9637.000000
100 149 9637.000000
100 150 9637.000000
100 151 9638.000000
100 152 9637.000000
100 153 9638.000000
100 154 9638.000000
100 155 9638.000000
100 156 9637.000000
100 157 9638.000000
100 158 9638.000000
100 159 9638.000000
100 160 9637.000000
100 161 9638.000000
101 102 9638.000000
101 103 9637.000000
101 104 9638.000000
101 105 9638.000000
101 106 9637.000000
101 107 9638.000000
101 108 9638.000000
101 109 9637.000000
101 110 9638.000000
101 111 9638.000000
101 112 9637.000000
101 113 9638.000000
101 114 9638.000000
101 115 9638.000000
101 116 9637.000000
101 117 9638.000000
101 118 9637.000000
101 119 9637.000000
101 120 9637.000000
101 121 9638.000000
101 122 9638.000000
101 123 9637.000000
101 124 9637.000000
101 125 9637.000000
101 126 9638.000000
101 127 9638.000000
101 128 9637.000000
101 129 9638.000000
101 130 9637.000000
101 131 9637.000000
101 132 9637.000000
101 133 9638.000000
101 134 9638.000000
101 135 9638.000000
101 136 9638.000000
101 137 9638.000000
101 138 9637.000000
101 139 9637.000000
101 140 9638.000000
101 141 9638.000000
101 142 9637.000000
101 143 9638.000000
101 144 9638.000000
101 145 9638.000000
101 146 9637.000000
101 147 9638.000000
101 148 9638.000000
101 149 9637.000000
101 150 9637.000000
101 151 9637.000000
101 152 9638.000000
101 153 9637.000000
101 154 9638.000000
101 155 9638.000000
101 156 9637.000000
101 157 9637.000000
101 158 9638.000000
101 159 9637.000000
101 160 9638.000000
101 161 9638.000000
102 103 9638.000000
102 104 9638.000000
102 105 9637.000000
102 106 9637.000000
102 107 9638.000000
102 108 9638.000000
102 109 9638.000000
102 110 9638.000000
102 111 9637.000000
102 112 9638.000000
102 113 9638.000000
102 114 9637.000000
102 115 9637.000000
102 116 9637.000000
102 117 9638.000000
102 118 9638.000000
102 119 9637.000000
102 120 9638.000000
102 121 9638.000000
102 122 9637.000000
102 123 9638.000000
102 124 9638.000000
102 125 9637.000000
102 126 9637.000000
102 127 9638.000000
102 128 9638.000000
102 129 9638.000000
102 130 9637.000000
102 131 9638.000000
102 132 9637.000000
102 133 9638.000000
102 134 9638.000000
102 135 9637.000000
102 136 9637.000000
102 137 9638.000000
102 138 9638.000000
102 139 9638.000000
102 140 9638.000000
102 141 9637.000000
102 142 9637.000000
102 143 9637.000000
102 144 9638.000000
102 145 9637.000000
102 146 9638.000000
102 147 9637.000000
102 148 9638.000000
102 149 9638.000000
102 150 9637.000000
102 151 9638.000000
102 152 9638.000000
102 153 9638.000000
102 154 9638.000000
102 155 9638.000000
102 156 9638.000000
102 157 9638.000000
102 158 9637.000000
102 159 9638.000000
102 160 9637.000000
102 161 9637.000000
103 104 9638.000000
103 105 9637.000000
103 106 9637.000000
103 107 9637.000000
103 108 9637.000000
103 109 9637.000000
103 110 9638.000000
103 111 9638.000000
103 112 9637.000000
103 113 9638.000000
103 114 9637.000000
103 115 9637.000000
103 116 9638.000000
103 117 9637.000000
103 118 9637.000000
103 119 9638.000000
103 120 9637.000000
103 121 9637.000000
103 122 9638.000000
103 123 9637.000000
103 124 9638.000000
103 125 9638.000000
103 126 9638.000000
103 127 9638.000000
103 128 9637.000000
103 129 9638.000000
103 130 9637.000000
103 131 9637.000000
103 132 9637.000000
103 133 9637.000000
103 134 9638.000000
103 135 9638.000000
103 136 9638.000000
103 137 9638.000000
103 138 9638.000000
103 139 9638.000000
103 140 9638.000000
103 141 9638.000000
103 142 9638.000000
103 143 9638.000000
103 144 9637.000000
103 145 9637.000000
103 146 9637.000000
103 147 9638.000000
103 148 9637.000000
103 149 9637.000000
103 150 9638.000000
103 151 9637.000000
103 152 9637.000000
103 153 9638.000000
103 154 9638.000000
103 155 9637.000000
103 156 9637.000000
103 157 9637.000000
103 158 9638.000000
103 159 9638.000000
103 160 9637.000000
103 161 9638.000000
104 105 9638.000000
104 106 9638.000000
104 107 9637.000000
104 108 9638.000000
104 109 9638.000000
104 110 9638.000000
104 111 9637.000000
104 112 9637.000000
104 113 9638.000000
104 114 9637.000000
104 115 9637.000000
104 116 9638.000000
104 117 9637.000000
104 118 9638.000000
104 119 9638.000000
104 120 9637.000000
104 121 9637.000000
104 122 9638.000000
104 123 9637.000000
104 124 9637.000000
104 125 9638.000000
104 126 9638.000000
104 127 9638.000000
104 128 9637.000000
104 129 9638.000000
104 130 9638.000000
104 131 9638.000000
104 132 9638.000000
104 133 9638.000000
104 134 9638.000000
104 135 9637.000000
104 136 9638.000000
104 137 9637.000000
104 138 9638.000000
104 139 9638.000000
104 140 9638.000000
104 141 9637.000000
104 142 9637.000000
104 143 9638.000000
104 144 9638.000000
104 145 9638.000000
104 146 9637.000000
104 147 9637.000000
104 148 9638.000000
104 149 9638.000000
104 150 9638.000000
104 151 9638.000000
104 152 9637.000000
104 153 9637.000000
104 154 9638.000000
104 155 9637.000000
104 156 9637.000000
104 157 9638.000000
104 158 9638.000000
104 159 9637.000000
104 160 9637.000000
104 161 9638.000000
105 106 9638.000000
105 107 9638.000000
105 108 9637.000000
105 109 9637.000000
105 110 9637.000000
105 111 9638.000000
105 112 9638.000000
105 113 9638.000000
105 114 9638.000000
105 115 9638.000000
105 116 9638.000000
105 117 9638.000000
105 118 9638.000000
105 119 9638.000000
105 120 9637.000000
105 121 9638.000000
105 122 9638.000000
105 123 9638.000000
105 124 9638.000000
105 125 9638.000000
105 126 9637.000000
105 127 9638.000000
105 128 9638.000000
105 129 9637.000000
105 130 9638.000000
105 131 9638.000000
105 132 9638.000000
105 133 9638.000000
105 134 9638.000000
105 135 9638.000000
105 136 9637.000000
105 137 9638.000000
105 138 9638.000000
105 139 9638.000000
105 140 9638.000000
105 141 9637.000000
105 142 9637.000000
105 143 9638.000000
105 144 9638.000000
105 145 9638.000000
105 146 9638.000000
105 147 9638.000000
105 148 9638.000000
105 149 9637.000000
105 150 9638.000000
105 151 9637.000000
105 152 9637.000000
105 153 9638.000000
105 154 9638.000000
105 155 9638.000000
105 156 9637.000000
105 157 9637.000000
105 158 9638.000000
105 159 9638.000000
105 160 9637.000000
105 161 9637.000000
106 107 9638.000000
106 108 9638.000000
106 109 9638.000000
106 110 9638.000000
106 111 9638.000000
106 112 9637.000000
106 113 9637.000000
106 114 9638.000000
106 115 9638.000000
106 116 9637.000000
106 117 9638.000000
106 118 9638.000000
106 119 9638.000000
106 120 9638.000000
106 121 9638.000000
106 122 9637.000000
106 123 9637.000000
106 124 9638.000000
106 125 9638.000000
106 126 9637.000000
106 127 9638.000000
106 128 9638.000000
106 129 9638.000000
106 130 9638.000000
106 131 9638.000000
106 132 9638.000000
106 133 9638.000000
106 134 9637.000000
106 135 9638.000000
106 136 9637.000000
106 137 9638.000000
106 138 9638.000000
106 139 9638.000000
106 140 9637.000000
106 141 9637.000000
106 142 9638.000000
106 143 9637.000000
106 144 9638.000000
106 145 9638.000000
106 146 9637.000000
106 147 9638.000000
106 148 9638.000000
106 149 9637.000000
106 150 9638.000000
106 151 9637.000000
106 152 9638.000000
106 153 9638.000000
106 154 9637.000000
106 155 9638.000000
106 156 9637.000000
106 157 9637.000000
106 158 9637.000000
106 159 9638.000000
106 160 9638.000000
106 161 9638.000000
107 108 9638.000000
107 109 9638.000000
107 110 9638.000000
107 111 9638.000000
107 112 9638.000000
107 113 9638.000000
107 114 9637.000000
107 115 9638.000000
107 116 9638.000000
107 117 9637.000000
107 118 9637.000000
107 119 9637.000000
107 120 9638.000000
107 121 9638.000000
107 122 9637.000000
107 123 9638.000000
107 124 9638.000000
107 125 9638.000000
107 126 9638.000000
107 127 9638.000000
107 128 9638.000000
107 129 9638.000000
107 130 9637.000000
107 131 9638.000000
107 132 9638.000000
107 133 9638.000000
107 134 9637.000000
107 135 9638.000000
107 136 9638.000000
107 137 9638.000000
107 138 9638.000000
107 139 9637.000000
107 140 9638.000000
107 141 9637.000000
107 142 9638.000000
107 143 9638.000000
107 144 9638.000000
107 145 9638.000000
107 146 9638.000000
107 147 9637.000000
107 148 9637.000000
107 149 9637.000000
107 150 9638.000000
107 151 9638.000000
107 152 9637.000000
107 153 9638.000000
107 154 9638.000000
107 155 9638.000000
107 156 9637.000000
107 157 9638.000000
107 158 9637.000000
107 159 9638.000000
107 160 9638.000000
107 161 9638.000000
108 109 9638.000000
108 110 9638.000000
108 111 9637.000000
108 112 9638.000000
108 113 9638.000000
108 114 9638.000000
108 115 9638.000000
108 116 9637.000000
108 117 9638.000000
108 118 9637.000000
108 119 9637.000000
108 120 9637.000000
108 121 9637.000000
108 122 9638.000000
108 123 9637.000000
108 124 9637.000000
108 125 9638.000000
108 126 9637.000000
108 127 9637.000000
108 128 9637.000000
108 129 9638.000000
108 130 9637.000000
108 131 9638.000000
108 132 9638.000000
108 133 9637.000000
108 134 9638.000000
108 135 9637.000000
108 136 9637.000000
108 137 9638.000000
108 138 9638.000000
108 139 9638.000000
108 140 9637.000000
108 141 9637.000000
108 142 9637.000000
108 143 9637.000000
108 144 9637.000000
108 145 9638.000000
108 146 9638.000000
108 147 9637.000000
108 148 9637.000000
108 149 9638.000000
108 150 9638.000000
108 151 9638.000000
108 152 9638.000000
108 153 9638.000000
108 154 9638.000000
108 155 9638.000000
108 156 9638.000000
108 157 9638.000000
108 158 9637.000000
108 159 9638.000000
108 160 9638.000000
108 161 9638.000000
109 110 9638.000000
109 111 9637.000000
109 112 9638.000000
109 113 9638.000000
109 114 9637.000000
109 115 9638.000000
109 116 9637.000000
109 117 9638.000000
109 118 9638.000000
109 119 9638.000000
109 120 9637.000000
109 121 9638.000000
109 122 9638.000000
109 123 9637.000000
109 124 9638.000000
109 125 9637.000000
109 126 9638.000000
109 127 9638.000000
109 128 9638.000000
109 129 9637.000000
109 130 9637.000000
109 131 9638.000000
109 132 9638.000000
109 133 9638.000000
109 134 9638.000000
109 135 9637.000000
109 136 9638.000000
109 137 9638.000000
109 138 9637.000000
109 139 9637.000000
109 140 9637.000000
109 141 9638.000000
109 142 9638.000000
109 143 9638.000000
109 144 9638.000000
109 145 9638.000000
109 146 9638.000000
109 147 9638.000000
109 148 9638.000000
109 149 9638.000000
109 150 9638.000000
109 151 9638.000000
109 152 9637.000000
109 153 9637.000000
109 154 9638.000000
109 155 9638.000000
109 156 9637.000000
109 157 9637.000000
109 158 9637.000000
109 159 9637.000000
109 160 9637.000000
109 161 9638.000000
110 111 9638.000000
110 112 9638.000000
110 113 9637.000000
110 114 9638.000000
110 115 9637.000000
110 116 9638.000000
110 117 9638.000000
110 118 9638.000000
110 119 9637.000000
110 120 9638.000000
110 121 9638.000000
110 122 9638.000000
110 123 9638.000000
110 124 9638.000000
110 125 9637.000000
110 126 9638.000000
110 127 9638.000000
110 128 9638.000000
110 129 9637.000000
110 130 9637.000000
110 131 9638.000000
110 132 9637.000000
110 133 9637.000000
110 134 9637.000000
110 135 9637.000000
110 136 9638.000000
110 137 9638.000000
110 138 9638.000000
110 139 9638.000000
110 140 9638.000000
110 141 9638.000000
110 142 9638.000000
110 143 9638.000000
110 144 9637.000000
110 145 9637.000000
110 146 9638.000000
110 147 9637.000000
110 148 9638.000000
110 149 9637.000000
110 150 9637.000000
110 151 9638.000000
110 152 9638.000000
110 153 9638.000000
110 154 9637.000000
110 155 9638.000000
110 156 9638.000000
110 157 9638.000000
110 158 9638.000000
110 159 9638.000000
110 160 9638.000000
110 161 9638.000000
111 112 9637.000000
111 113 9637.000000
111 114 9638.000000
111 115 9637.000000
111 116 9637.000000
111 117 9637.000000
111 118 9638.000000
111 119 9638.000000
111 120 9638.000000
111 121 9638.000000
111 122 9638.000000
111 123 9637.000000
111 124 9637.000000
111 125 9638.000000
111 126 9637.000000
111 127 9637.000000
111 128 9637.000000
111 129 9638.000000
111 130 9638.000000
111 131 9637.000000
111 132 9638.000000
111 133 9637.000000
111 134 9638.000000
111 135 9638.000000
111 136 9638.000000
111 137 9638.000000
111 138 9638.000000
111 139 9638.000000
111 140 9638.000000
111 141 9637.000000
111 142 9637.000000
111 143 9638.000000
111 144 9638.000000
111 145 9638.000000
111 146 9637.000000
111 147 9638.000000
111 148 9637.000000
111 149 9638.000000
111 150 9637.000000
111 151 9638.000000
111 152 9638.000000
111 153 9638.000000
111 154 9637.000000
111 155 9638.000000
111 156 9638.000000
111 157 9638.000000
111 158 9638.000000
111 159 9637.000000
111 160 9638.000000
111 161 9637.000000
112 113 9637.000000
112 114 9638.000000
112 115 9637.000000
112 116 9637.000000
112 117 9638.000000
112 118 9637.000000
112 119 9637.000000
112 120 9638.000000
112 121 9638.000000
112 122 9638.000000
112 123 9637.000000
112 124 9638.000000
112 125 9638.000000
112 126 9638.000000
112 127 9638.000000
112 128 9638.000000
112 129 9637.000000
112 130 9638.000000
112 131 9638.000000
112 132 9638.000000
112 133 9638.000000
112 134 9638.000000
112 135 9638.000000
112 136 9638.000000
112 137 9637.000000
112 138 9638.000000
112 139 9637.000000
112 140 9638.000000
112 141 9638.000000
112 142 9638.000000
112 143 9638.000000
112 144 9638.000000
112 145 9638.000000
112 146 9637.000000
112 147 9637.000000
112 148 9637.000000
112 149 9637.000000
112 150 9637.000000
112 151 9637.000000
112 152 9638.000000
112 153 9638.000000
112 154 9638.000000
112 155 9638.000000
112 156 9637.000000
112 157 9637.000000
112 158 9638.000000
112 159 9638.000000
112 160 9637.000000
112 161 9638.000000
113 114 9637.000000
113 115 9638.000000
113 116 9638.000000
113 117 9637.000000
113 118 9638.000000
113 119 9638.000000
113 120 9638.000000
113 121 9638.000000
113 122 9637.000000
113 123 9638.000000
113 124 9638.000000
113 125 9638.000000
113 126 9638.000000
113 127 9637.000000
113 128 9638.000000
113 129 9638.000000
113 130 9638.000000
113 131 9637.000000
113 132 9638.000000
113 133 9638.000000
113 134 9638.000000
113 135 9638.000000
113 136 9638.000000
113 137 9638.000000
113 138 9637.000000
113 139 9638.000000
113 140 9638.000000
113 141 9637.000000
113 142 9638.000000
113 143 9637.000000
113 144 9638.000000
113 145 9637.000000
113 146 9637.000000
113 147 9638.000000
113 148 9637.000000
113 149 9638.000000
113 150 9637.000000
113 151 9638.000000
113 152 9638.000000
113 153 9638.000000
113 154 9637.000000
113 155 9637.000000
113 156 9637.000000
113 157 9638.000000
113 158 9637.000000
113 159 9637.000000
113 160 9637.000000
113 161 9638.000000
114 115 9637.000000
114 116 9637.000000
114 117 9637.000000
114 118 9638.000000
114 119 9637.000000
114 120 9638.000000
114 121 9638.000000
114 122 9637.000000
114 123 9638.000000
114 124 9638.000000
114 125 9637.000000
114 126 9638.000000
114 127 9638.000000
114 128 9638.000000
114 129 9638.000000
114 130 9638.000000
114 131 9637.000000
114 132 9637.000000
114 133 9638.000000
114 134 9638.000000
114 135 9638.000000
114 136 9637.000000
114 137 9638.000000
114 138 9637.000000
114 139 9637.000000
114 140 9637.000000
114 141 9638.000000
114 142 9638.000000
114 143 9638.000000
114 144 9638.000000
114 145 9637.000000
114 146 9638.000000
114 147 9637.000000
114 148 9638.000000
114 149 9637.000000
114 150 9637.000000
114 151 9638.000000
114 152 9638.000000
114 153 9638.000000
114 154 9637.000000
114 155 9637.000000
114 156 9638.000000
114 157 9638.000000
114 158 9638.000000
114 159 9638.000000
114 160 9638.000000
114 161 9638.000000
115 116 9638.000000
115 117 9638.000000
115 118 9637.000000
115 119 9637.000000
115 120 9638.000000
115 121 9637.000000
115 122 9637.000000
115 123 9637.000000
